id,purchaseValue
0,19983026.0
1,280136.0
2,3036.6162
3,185188.17
4,100794.664
5,41584652.0
6,104301330.0
7,850773.44
8,0.0
9,10624515.0
10,21379012.0
11,0.0
12,74337.88
13,120969.48
14,29947492.0
15,6501.47
16,506769.47
17,6439.958
18,77472.1
19,1917.2799
20,436671.3
21,1967.099
22,9915.7295
23,11694.031
24,22740.16
25,33456722.0
26,0.0
27,0.0
28,56594864.0
29,25588828.0
30,259831.55
31,17944.79
32,0.0
33,18894.186
34,3237.6707
35,15874.276
36,4023.16
37,1837.9442
38,0.0
39,0.0
40,9759.288
41,0.0
42,0.0
43,0.0
44,0.0
45,31155936.0
46,0.0
47,69631980.0
48,0.0
49,0.0
50,0.0
51,0.0
52,418.62094
53,422.6301
54,7485.2607
55,52209220.0
56,41175164.0
57,108634296.0
58,2208.5984
59,12441.532
60,579981.6
61,0.0
62,3337.0505
63,122999520.0
64,0.0
65,15370.423
66,11877682.0
67,1748.7197
68,8304.363
69,1724.9995
70,38352.35
71,664.32135
72,12054.4
73,75336690.0
74,0.0
75,2327352.0
76,8322.571
77,0.0
78,10279996.0
79,0.0
80,146.64586
81,0.0
82,110637680.0
83,2014.58
84,1152.4935
85,0.0
86,17130544.0
87,41897810.0
88,3844.9714
89,0.0
90,787.7626
91,39080496.0
92,0.0
93,167.9326
94,0.0
95,69519.055
96,3774.09
97,0.0
98,0.0
99,2200.3215
100,2163.288
101,0.0
102,69814690.0
103,1161.0114
104,0.0
105,1719.3323
106,0.0
107,2089.979
108,0.0
109,0.0
110,33845876.0
111,0.0
112,2299.4238
113,354.20618
114,0.0
115,18771.406
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,22861732.0
122,245.81194
123,0.0
124,210277.56
125,7352196.0
126,297157.0
127,7228008.0
128,0.0
129,4064104.5
130,173486960.0
131,73126440.0
132,0.0
133,6828.8403
134,6744.4688
135,0.0
136,0.0
137,4047.5842
138,0.0
139,24999532.0
140,0.0
141,1237.1478
142,844.8185
143,3311192.5
144,12068.607
145,101223.34
146,21814524.0
147,0.0
148,0.0
149,30381736.0
150,62641.812
151,0.0
152,2013.5443
153,4153.7065
154,23233.605
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,50307.242
161,4384.689
162,3733836.8
163,1391.7108
164,47886490.0
165,0.0
166,0.0
167,27936644.0
168,11513264.0
169,73099.35
170,124641384.0
171,58755310.0
172,0.0
173,0.0
174,182967000.0
175,20578440.0
176,22696832.0
177,52797364.0
178,0.0
179,0.0
180,3506302.8
181,0.0
182,44780504.0
183,164816.56
184,0.0
185,0.0
186,0.0
187,17251586.0
188,0.0
189,46267470.0
190,55492244.0
191,27447150.0
192,3072199.5
193,34488924.0
194,888.8211
195,3270.946
196,25185.674
197,2149.1548
198,39657276.0
199,873.4632
200,858862.7
201,16083220.0
202,0.0
203,747.82416
204,5019532.5
205,0.0
206,0.0
207,2258.091
208,0.0
209,4075.7646
210,0.0
211,0.0
212,0.0
213,146.64586
214,0.0
215,0.0
216,0.0
217,4062.3164
218,9305393.0
219,21762.787
220,0.0
221,0.0
222,0.0
223,3411508.5
224,0.0
225,0.0
226,2796.7732
227,0.0
228,0.0
229,0.0
230,948121.44
231,415.3162
